# ghfkdsjgbfkadrjehbgfadrg
17 | 60 | 7660 | 1452.82
17 | 61 | 8143 | 174.38
17 | 62 | 8900 | 332.57
17 | 63 | 8228 | 217.24
17 | 64 | 9465 | 416.16
17 | 65 | 7640 | 378.17
17 | 66 | 9850 | 141.68
17 | 67 | 7581 | 379.47
17 | 68 | 7736 | 482.9
17 | 69 | 12033 | 213.55
17 | 70 | 11958 | 444.39
17 | 71 | 11421 | 867.3
17 | 72 | 11924 | 64.23
17 | 73 | 8708 | 642.12
17 | 74 | 7438 | 551.98
17 | 75 | 11966 | 238
17 | 76 | 12253 | 509.96
17 | 77 | 8035 | 373.77
17 | 78 | 9877 | 1261.49
17 | 79 | 7881 | 248.39
17 | 80 | 11829 | 96.59
17 | 81 | 9271 | 200.72
17 | 82 | 7513 | 166.66
17 | 83 | 10976 | 1190.88
17 | 84 | 7854 | 811.32
17 | 85 | 7034 | 695.37
17 | 86 | 11824 | 1030.79
17 | 87 | 7683 | 257.79
17 | 88 | 6920 | 745.65
17 | 89 | 12713 | 236.02
17 | 90 | 7499 | 235.56
17 | 91 | 7677 | 498.71
17 | 92 | 12552 | 199.83
17 | 93 | 8020 | 189.91
17 | 94 | 9010 | 101.37
17 | 95 | 7496 | 148.57
17 | 96 | 9009 | 811.51
17 | 97 | 7419 | 1857.42
17 | 98 | 11401 | 164.37
17 | 99 | 11033 | 2197.95
17 | 100 | 7386 | 940.03
17 | 101 | 9151 | 1792.17
17 | 102 | 8521 | 621.55
17 | 103 | 12836 | 188.55
17 | 104 | 12676 | 196.17
17 | 105 | 12621 | 283.05
17 | 106 | 8038 | 423.37
17 | 107 | 12457 | 268.41
17 | 108 | 11935 | 132.56
17 | 109 | 8549 | 228.75
17 | 110 | 6640 | 663.93
17 | 111 | 12564 | 498.55
17 | 112 | 8107 | 383.84
17 | 113 | 11110 | 609.96
17 | 114 | 12823 | 154.23
17 | 115 | 9471 | 359.54
17 | 116 | 12323 | 733.65
17 | 117 | 10317 | 452.68
17 | 118 | 10785 | 682.58
17 | 119 | 10500 | 1504.06
17 | 120 | 10165 | 62.11
17 | 121 | 8725 | 425.28
17 | 122 | 10227 | 646.94
17 | 123 | 10062 | 612.28
17 | 124 | 12394 | 388.16
17 | 125 | 7798 | 508.49
17 | 126 | 7420 | 274.41
17 | 127 | 7493 | 227.11
17 | 128 | 10366 | 753.6
17 | 129 | 11330 | 385.42
17 | 130 | 6531 | 239.59
17 | 131 | 8807 | 1338.81
17 | 132 | 9938 | 803.6
17 | 133 | 6954 | 54.05
17 | 134 | 12621 | 1015.59
17 | 135 | 10455 | 686.46
17 | 136 | 10050 | 459.54
17 | 137 | 10646 | 864.54
17 | 138 | 10934 | 195.67
17 | 139 | 6846 | 562.39
18 | 0 | 22117 | 85.57
18 | 1 | 27245 | 672.47
18 | 2 | 26462 | 582.17
18 | 3 | 14501 | 106.6
18 | 4 | 14695 | 813.85
18 | 5 | 27329 | 106.82
18 | 6 | 14585 | 269.46
18 | 7 | 17211 | 1123.01
18 | 8 | 19730 | 551.96
18 | 9 | 21973 | 249.14
18 | 10 | 22130 | 215.95
18 | 11 | 17535 | 775.56
18 | 12 | 20423 | 133.74
18 | 13 | 15073 | 235.11
18 | 14 | 23161 | 1140.79
18 | 15 | 18225 | 135.77
18 | 16 | 17586 | 367.64
18 | 17 | 17330 | 254.92
18 | 18 | 21298 | 206.54
18 | 19 | 18752 | 631.16
18 | 20 | 26635 | 473.39
18 | 21 | 27534 | 77.58
18 | 22 | 23623 | 137.64
18 | 23 | 27101 | 214.28
18 | 24 | 17337 | 253.42
18 | 25 | 23814 | 223.34
18 | 26 | 21654 | 231.17
18 | 27 | 14186 | 93.74
18 | 28 | 27608 | 605.76
18 | 29 | 17214 | 108.57
18 | 30 | 26096 | 337.34
18 | 31 | 24544 | 412.74
18 | 32 | 14362 | 708.56
18 | 33 | 25577 | 343.12
18 | 34 | 27492 | 782.82
18 | 35 | 22971 | 521.4
18 | 36 | 16757 | 922.8
18 | 37 | 22602 | 147.9
18 | 38 | 17136 | 456.08
18 | 39 | 23218 | 393.74
18 | 40 | 17337 | 280.57
18 | 41 | 19669 | 414.79
18 | 42 | 17039 | 318.12
18 | 43 | 26597 | 363.54
18 | 44 | 21554 | 501.98
18 | 45 | 26280 | 349.58
18 | 46 | 17582 | 131.54
18 | 47 | 21307 | 178.29
18 | 48 | 20239 | 228.29
18 | 49 | 20131 | 381.12
18 | 50 | 27435 | 273.86
18 | 51 | 22277 | 164.25
18 | 52 | 15637 | 226.27
18 | 53 | 16535 | 1090.28
18 | 54 | 24458 | 345.79
18 | 55 | 25003 | 163.48
18 | 56 | 19498 | 104.52
18 | 57 | 17457 | 256.99
18 | 58 | 22965 | 1394.13
18 | 59 | 14685 | 337.99
18 | 60 | 14086 | 64.3
18 | 61 | 17277 | 825.03
18 | 62 | 17066 | 337.5
18 | 63 | 21446 | 435.53
18 | 64 | 18747 | 1536.07
18 | 65 | 15499 | 77.33
18 | 66 | 27732 | 383.61
18 | 67 | 14669 | 218.6
18 | 68 | 17576 | 264.26
18 | 69 | 15550 | 562.31
18 | 70 | 16692 | 786.98
18 | 71 | 23388 | 1013.03
18 | 72 | 24822 | 74.67
18 | 73 | 14283 | 174.12
18 | 74 | 21834 | 182.88
18 | 75 | 16613 | 949.19
18 | 76 | 23258 | 194.59
18 | 77 | 27334 | 1472.45
18 | 78 | 15884 | 383.46
18 | 79 | 20738 | 101.67
18 | 80 | 19380 | 388.69
18 | 81 | 17742 | 154.9
18 | 82 | 21713 | 190.71
18 | 83 | 18868 | 223.94
18 | 84 | 22466 | 212.48
18 | 85 | 14157 | 163.8
18 | 86 | 25142 | 337.14
18 | 87 | 17363 | 468.05
18 | 88 | 15949 | 836.54
18 | 89 | 27210 | 671.97
18 | 90 | 26637 | 194.69
18 | 91 | 19083 | 182.56
18 | 92 | 23216 | 659.29
18 | 93 | 23455 | 406.74
18 | 94 | 14328 | 158.63
18 | 95 | 27005 | 239.08
18 | 96 | 16585 | 138.63
18 | 97 | 16985 | 1353.95
18 | 98 | 20128 | 526
18 | 99 | 24175 | 441.69
18 | 100 | 20999 | 273.9
18 | 101 | 14361 | 294.28
18 | 102 | 24402 | 401.83
18 | 103 | 24612 | 229.25
18 | 104 | 20179 | 120.71
18 | 105 | 25186 | 168.33
18 | 106 | 19590 | 676.47
18 | 107 | 24721 | 889.63
18 | 108 | 14302 | 549.26
18 | 109 | 16715 | 255.18
18 | 110 | 26764 | 106.83
18 | 111 | 19918 | 59.62
18 | 112 | 19397 | 484.16
18 | 113 | 27236 | 134.22
18 | 114 | 18106 | 774.13
18 | 115 | 16116 | 862.27
18 | 116 | 24048 | 622.08
18 | 117 | 24968 | 1963.25
18 | 118 | 19196 | 615.6
18 | 119 | 20311 | 627.4
18 | 120 | 20338 | 329.14
18 | 121 | 22707 | 300.76
18 | 122 | 22761 | 865.29
18 | 123 | 14032 | 828.55
18 | 124 | 23397 | 180.79
18 | 125 | 20194 | 708.69
18 | 126 | 21603 | 102
18 | 127 | 15392 | 136.45
18 | 128 | 17748 | 1026.05
18 | 129 | 14403 | 145.05
18 | 130 | 22367 | 488.28
18 | 131 | 26255 | 627.04
18 | 132 | 23254 | 716.19
18 | 133 | 25629 | 252.67
18 | 134 | 18235 | 1140.1
18 | 135 | 24805 | 148.17
18 | 136 | 17664 | 159.18
18 | 137 | 23636 | 698.09
18 | 138 | 24028 | 1222.27
18 | 139 | 19572 | 504.9
19 | 0 | 25838 | 116.68
19 | 1 | 23852 | 663.4
19 | 2 | 19649 | 317.65
19 | 3 | 19987 | 608.45
19 | 4 | 27918 | 94.4
19 | 5 | 17892 | 326.67
19 | 6 | 31666 | 1038.21
19 | 7 | 20210 | 417.11
19 | 8 | 20835 | 393.6
19 | 9 | 30421 | 183.44
19 | 10 | 30519 | 396.92
19 | 11 | 25893 | 839.38
19 | 12 | 27292 | 353.6
19 | 13 | 19397 | 349.12
19 | 14 | 20038 | 456.02
19 | 15 | 23420 | 416.34
19 | 16 | 23402 | 69.87
19 | 17 | 20171 | 611.41
19 | 18 | 31220 | 179.11
19 | 19 | 16009 | 81.09
19 | 20 | 19633 | 145.34
19 | 21 | 27707 | 982.88
19 | 22 | 16424 | 285.9
19 | 23 | 31711 | 454.63
19 | 24 | 28013 | 834.7
19 | 25 | 31400 | 149.44
19 | 26 | 29164 | 167.84
19 | 27 | 23079 | 708.14
19 | 28 | 18887 | 1269.15
19 | 29 | 23205 | 288.08
19 | 30 | 21794 | 54.54
19 | 31 | 28172 | 444.7
19 | 32 | 29168 | 674.26
19 | 33 | 21792 | 965.7
19 | 34 | 25596 | 178.05
19 | 35 | 30241 | 441.16
19 | 36 | 23666 | 201.2
19 | 37 | 23133 | 212.06
19 | 38 | 19530 | 190.67
19 | 39 | 25073 | 178.93
19 | 40 | 21270 | 2676.26
19 | 41 | 20083 | 441.84
19 | 42 | 23117 | 410.27
19 | 43 | 18497 | 239.63
19 | 44 | 22319 | 349.37
19 | 45 | 23425 | 175.06
19 | 46 | 20525 | 734.89
19 | 47 | 23130 | 168.92
19 | 48 | 28927 | 565.91
19 | 49 | 19906 | 1493.48
19 | 50 | 31313 | 535.49
19 | 51 | 18260 | 419.25
19 | 52 | 26341 | 333.11
19 | 53 | 29878 | 1069.24
19 | 54 | 18715 | 468.58
19 | 55 | 27848 | 305.21
19 | 56 | 27623 | 204.77
19 | 57 | 26725 | 286.73
19 | 58 | 26351 | 296.15
19 | 59 | 25473 | 456.6
19 | 60 | 26570 | 257.69
19 | 61 | 30644 | 819.06
19 | 62 | 19119 | 162.21
19 | 63 | 18091 | 321.75
19 | 64 | 25215 | 518.1
19 | 65 | 25656 | 356.84
19 | 66 | 23971 | 416.01
19 | 67 | 16598 | 266.25
19 | 68 | 25155 | 1073.6
19 | 69 | 31209 | 1274.82
19 | 70 | 15968 | 1321.12
19 | 71 | 21510 | 536.79
19 | 72 | 27819 | 646.13
19 | 73 | 18043 | 273.21
19 | 74 | 21170 | 204.01
19 | 75 | 30910 | 411.4
19 | 76 | 26997 | 399.68
19 | 77 | 27321 | 437.35
19 | 78 | 25877 | 497.94
19 | 79 | 29922 | 148.42
19 | 80 | 29652 | 248.4
19 | 81 | 22311 | 329.49
19 | 82 | 25520 | 389.97
19 | 83 | 23357 | 309.5
19 | 84 | 21187 | 315.66
19 | 85 | 21710 | 169.17
19 | 86 | 21842 | 489.26
19 | 87 | 19279 | 353.27
19 | 88 | 29003 | 2607.44
19 | 89 | 19762 | 90.97
19 | 90 | 16417 | 684.01
19 | 91 | 28149 | 193.89
19 | 92 | 27288 | 258.67
19 | 93 | 27971 | 307.4
19 | 94 | 16170 | 542.37
19 | 95 | 23216 | 300.09
19 | 96 | 25446 | 185.04
19 | 97 | 25727 | 507.49
19 | 98 | 26009 | 333.76
19 | 99 | 24596 | 669.81
19 | 100 | 23648 | 291.68
19 | 101 | 16329 | 323.74
19 | 102 | 27199 | 683.82
19 | 103 | 25581 | 723.17
19 | 104 | 15957 | 774.44
19 | 105 | 21912 | 224.51
19 | 106 | 22147 | 156.45
19 | 107 | 28299 | 334.38
19 | 108 | 17660 | 517.59
19 | 109 | 25125 | 206.04
19 | 110 | 18485 | 626.32
19 | 111 | 31511 | 158.25
19 | 112 | 31227 | 89.7
19 | 113 | 22577 | 393.5
19 | 114 | 16080 | 566.84
19 | 115 | 29604 | 1464.47
19 | 116 | 31252 | 523.55
19 | 117 | 25705 | 79.13
19 | 118 | 23792 | 186.18
19 | 119 | 29849 | 113.1
19 | 120 | 20396 | 136.16
19 | 121 | 22794 | 164.96
19 | 122 | 21151 | 652.07
19 | 123 | 17565 | 1014.62
19 | 124 | 16831 | 1511.72
19 | 125 | 27630 | 189.91
19 | 126 | 24182 | 147.03
19 | 127 | 22229 | 398.77
19 | 128 | 31698 | 1844.93
19 | 129 | 20932 | 210.5
19 | 130 | 31017 | 216.06
19 | 131 | 17062 | 313.12
19 | 132 | 30749 | 1775.33
19 | 133 | 17139 | 560.17
19 | 134 | 31401 | 700.86
19 | 135 | 23168 | 446.68
19 | 136 | 31093 | 389.54
19 | 137 | 26286 | 174.74
19 | 138 | 25656 | 142.23
19 | 139 | 29389 | 1092.7
20 | 0 | 44856 | 552.24
20 | 1 | 50657 | 332.94
20 | 2 | 37625 | 467.06
20 | 3 | 54381 | 575.8
20 | 4 | 53808 | 1386.95
20 | 5 | 52465 | 229.66
20 | 6 | 51252 | 198.09
20 | 7 | 40661 | 958.58
20 | 8 | 46998 | 173.18
20 | 9 | 47389 | 252.32
20 | 10 | 32404 | 181.45
20 | 11 | 37695 | 257.11
20 | 12 | 28689 | 739.71
20 | 13 | 39174 | 170.45
20 | 14 | 31962 | 1047.32
20 | 15 | 38975 | 315.55
20 | 16 | 46183 | 959.04
20 | 17 | 48872 | 205.32
20 | 18 | 33301 | 92.5
20 | 19 | 30773 | 1125.2
20 | 20 | 45279 | 193.88
20 | 21 | 34891 | 714.96
20 | 22 | 47246 | 1139.53
20 | 23 | 31460 | 159.14
20 | 24 | 53555 | 268.59
20 | 25 | 33803 | 145.56
20 | 26 | 33901 | 115.61
20 | 27 | 33617 | 924.15
20 | 28 | 45128 | 1063.16
20 | 29 | 42549 | 280.87
20 | 30 | 40210 | 610.59
20 | 31 | 32444 | 217.05
20 | 32 | 37103 | 1464.59
20 | 33 | 43367 | 196.45
20 | 34 | 32114 | 296.81
20 | 35 | 46731 | 227.05
20 | 36 | 37397 | 1316.75
20 | 37 | 43074 | 327.47
20 | 38 | 28189 | 535.97
20 | 39 | 49184 | 1200.49
20 | 40 | 28570 | 189.24
20 | 41 | 54275 | 267.12
20 | 42 | 51420 | 248.03
20 | 43 | 34880 | 232.12
20 | 44 | 40347 | 929.7
20 | 45 | 36096 | 188.27
20 | 46 | 37599 | 301.79
20 | 47 | 28654 | 401.82
20 | 48 | 28423 | 198.09
20 | 49 | 44660 | 354.2
20 | 50 | 31447 | 649.7
20 | 51 | 29953 | 738.16
20 | 52 | 29750 | 658.58
20 | 53 | 35134 | 769.23
20 | 54 | 46680 | 819.75
20 | 55 | 43555 | 1396.02
20 | 56 | 35007 | 619.65
20 | 57 | 44222 | 33.48
20 | 58 | 41585 | 830.5
20 | 59 | 44819 | 317.81
20 | 60 | 46636 | 170.92
20 | 61 | 42412 | 59.56
20 | 62 | 47624 | 780.64
20 | 63 | 30460 | 200.74
20 | 64 | 41326 | 237.15
20 | 65 | 30030 | 281.36
20 | 66 | 33276 | 826.24
20 | 67 | 43997 | 869.73
20 | 68 | 33799 | 214.84
20 | 69 | 29705 | 428.39
20 | 70 | 42069 | 1383.43
20 | 71 | 49212 | 184.65
20 | 72 | 46481 | 775.6
20 | 73 | 47436 | 933.06
20 | 74 | 43212 | 1822.11
20 | 75 | 45758 | 572.87
20 | 76 | 29780 | 1144.86
20 | 77 | 33054 | 229.48
20 | 78 | 43299 | 514.83
20 | 79 | 31715 | 315.05
20 | 80 | 32566 | 143.37
20 | 81 | 39429 | 830.63
20 | 82 | 40434 | 386.4
20 | 83 | 32316 | 494.1
20 | 84 | 48946 | 807.16
20 | 85 | 28535 | 226.97
20 | 86 | 55030 | 367.39
20 | 87 | 41770 | 114.39
20 | 88 | 47053 | 159
20 | 89 | 37619 | 416.01
20 | 90 | 48565 | 901.39
20 | 91 | 43961 | 919.89
20 | 92 | 49427 | 934.19
20 | 93 | 55377 | 1026.25
20 | 94 | 34148 | 99.19
20 | 95 | 34640 | 153.71
20 | 96 | 41763 | 759.82
20 | 97 | 44901 | 205.98
20 | 98 | 41886 | 316.22
20 | 99 | 32410 | 153.2
20 | 100 | 40740 | 118.13
20 | 101 | 41304 | 637.4
20 | 102 | 35697 | 1334.13
20 | 103 | 46551 | 430.82
20 | 104 | 30033 | 42.73
20 | 105 | 53814 | 242.88
20 | 106 | 46792 | 344.82
20 | 107 | 49021 | 366.47
20 | 108 | 44405 | 660.43
20 | 109 | 47287 | 692.32
20 | 110 | 30188 | 461.46
20 | 111 | 54839 | 353.96
20 | 112 | 45786 | 511.13
20 | 113 | 46975 | 396.72
20 | 114 | 32590 | 559.07
20 | 115 | 35186 | 312.78
20 | 116 | 45803 | 244.06
20 | 117 | 39728 | 208.57
20 | 118 | 28307 | 85.36
20 | 119 | 38621 | 150.58
20 | 120 | 43015 | 708.65
20 | 121 | 41390 | 1104.91
20 | 122 | 51437 | 184.6
20 | 123 | 40623 | 859.7
20 | 124 | 40127 | 108.41
20 | 125 | 36404 | 568.12
20 | 126 | 54147 | 492.8
20 | 127 | 42811 | 391.85
20 | 128 | 46801 | 168.41
20 | 129 | 54912 | 1374.67
20 | 130 | 51681 | 432.23
20 | 131 | 36400 | 135.33
20 | 132 | 41044 | 105.52
20 | 133 | 44107 | 828.63
20 | 134 | 34059 | 765.56
20 | 135 | 31366 | 181
20 | 136 | 42397 | 437.61
20 | 137 | 35600 | 373.06
20 | 138 | 32552 | 413.01
20 | 139 | 29990 | 93.79
21 | 0 | 2733 | 176.75
21 | 1 | 2125 | 1656.09
21 | 2 | 2039 | 948.3
21 | 3 | 1804 | 336.27
21 | 4 | 2799 | 424.48
21 | 5 | 2304 | 737.63
21 | 6 | 2895 | 180.64
21 | 7 | 3075 | 809.72
21 | 8 | 3068 | 413.9
21 | 9 | 1733 | 242
21 | 10 | 3230 | 389.95
21 | 11 | 2935 | 1020.74
21 | 12 | 2897 | 901.91
21 | 13 | 2451 | 1482.02
21 | 14 | 1864 | 166.63
21 | 15 | 2419 | 1144.63
21 | 16 | 1696 | 80.39
21 | 17 | 1854 | 525.54
21 | 18 | 1863 | 379.64
21 | 19 | 2631 | 192.11
21 | 20 | 1702 | 383.62
21 | 21 | 1817 | 991.29
21 | 22 | 1863 | 148.11
21 | 23 | 2266 | 367.31
21 | 24 | 2631 | 1230.24
21 | 25 | 2108 | 442.17
21 | 26 | 2232 | 244.77
21 | 27 | 2826 | 436.47
21 | 28 | 2571 | 283.08
21 | 29 | 2406 | 66.68
21 | 30 | 2926 | 1416.18
21 | 31 | 2080 | 1079.26
21 | 32 | 2959 | 234.05
21 | 33 | 2638 | 510.22
21 | 34 | 3171 | 190.86
21 | 35 | 2402 | 142.46
21 | 36 | 2951 | 845.91
21 | 37 | 2308 | 860.91
21 | 38 | 2543 | 580.04
21 | 39 | 2630 | 468.74
21 | 40 | 2100 | 432.73
21 | 41 | 2784 | 721.04
21 | 42 | 2095 | 122.31
21 | 43 | 2451 | 113.97
21 | 44 | 2204 | 554.53
21 | 45 | 2420 | 452.53
21 | 46 | 3184 | 217.39
21 | 47 | 2623 | 123.19
21 | 48 | 2118 | 396.72
21 | 49 | 2903 | 423.15
21 | 50 | 2901 | 656.19
21 | 51 | 1680 | 248.16
21 | 52 | 3004 | 263.58
21 | 53 | 1878 | 352.54
21 | 54 | 2468 | 224.05
21 | 55 | 2491 | 1226.67
21 | 56 | 2530 | 398.36
21 | 57 | 2414 | 613.93
21 | 58 | 3157 | 127.12
21 | 59 | 2847 | 194.12
21 | 60 | 2116 | 455.68
21 | 61 | 2934 | 931.59
21 | 62 | 2929 | 848.78
21 | 63 | 2630 | 116.63
21 | 64 | 1820 | 171.05
21 | 65 | 2451 | 351.92
21 | 66 | 3222 | 1103.72
21 | 67 | 2965 | 567.07
21 | 68 | 2913 | 1601.9
21 | 69 | 2520 | 116.68
21 | 70 | 2462 | 205.71
21 | 71 | 2386 | 252.47
21 | 72 | 1793 | 209.83
21 | 73 | 3148 | 308.55
21 | 74 | 2505 | 216.88
21 | 75 | 2973 | 711.05
21 | 76 | 2188 | 669.18
21 | 77 | 2617 | 148.32
21 | 78 | 3117 | 830.07
21 | 79 | 1881 | 216.27
21 | 80 | 2054 | 1306.01
21 | 81 | 2698 | 1375.67
21 | 82 | 1869 | 948.43
21 | 83 | 2475 | 334.48
21 | 84 | 1836 | 304.57
21 | 85 | 2074 | 456.84
21 | 86 | 3189 | 192.08
21 | 87 | 2009 | 646.74
21 | 88 | 1783 | 798.88
21 | 89 | 2380 | 435.42
21 | 90 | 2579 | 291.11
21 | 91 | 2759 | 237.41
21 | 92 | 3063 | 755.26
21 | 93 | 2602 | 1404.48
21 | 94 | 3049 | 467.49
21 | 95 | 1755 | 696.78
21 | 96 | 3196 | 285.55
21 | 97 | 2519 | 1056.54
21 | 98 | 2332 | 1086.52
21 | 99 | 2718 | 731.94
21 | 100 | 2607 | 823.07
21 | 101 | 2463 | 368.59
21 | 102 | 2853 | 234.82
21 | 103 | 1790 | 1083.88
21 | 104 | 2073 | 562.14
21 | 105 | 2589 | 274.35
21 | 106 | 1927 | 325.72
21 | 107 | 2960 | 1416.54
21 | 108 | 1914 | 741.08
21 | 109 | 2486 | 477.77
21 | 110 | 1944 | 551.19
21 | 111 | 2314 | 165.73
21 | 112 | 2876 | 1245.19
21 | 113 | 2484 | 356.93
21 | 114 | 2857 | 744.69
21 | 115 | 2981 | 172.33
21 | 116 | 2091 | 279.57
21 | 117 | 2684 | 180.82
21 | 118 | 1738 | 395.99
21 | 119 | 2102 | 80.41
21 | 120 | 2645 | 148.78
21 | 121 | 1997 | 1311.87
21 | 122 | 1776 | 943.61
21 | 123 | 2517 | 554.34
21 | 124 | 2821 | 714.04
21 | 125 | 2671 | 1279.36
21 | 126 | 1869 | 148.12
21 | 127 | 2776 | 116.6
21 | 128 | 2733 | 251.65
21 | 129 | 2064 | 186.75
21 | 130 | 2523 | 826.31
21 | 131 | 2977 | 127
21 | 132 | 1955 | 244.5
21 | 133 | 2689 | 207.7
21 | 134 | 3084 | 364.55
21 | 135 | 2375 | 442.59
21 | 136 | 1819 | 194.78
21 | 137 | 3046 | 645.47
21 | 138 | 2136 | 527.29
21 | 139 | 2640 | 465.06
22 | 0 | 60588 | 884.33
22 | 1 | 65288 | 215.73
22 | 2 | 79526 | 161.09
22 | 3 | 56054 | 412.18
22 | 4 | 72845 | 290.8
22 | 5 | 104575 | 199.08
22 | 6 | 61395 | 824.72
22 | 7 | 58178 | 1978.78
22 | 8 | 100589 | 454.69
22 | 9 | 103129 | 63.27
22 | 10 | 93241 | 511.04
22 | 11 | 91329 | 1350.87
22 | 12 | 79992 | 995.91
22 | 13 | 55633 | 886.14
22 | 14 | 58086 | 402.15
22 | 15 | 88891 | 699.35
22 | 16 | 55803 | 109.61
22 | 17 | 82421 | 1621.16
22 | 18 | 101347 | 268.89
22 | 19 | 56677 | 334.14
22 | 20 | 74688 | 286.84
22 | 21 | 81172 | 322.04
22 | 22 | 81558 | 344.86
22 | 23 | 85914 | 169.02
22 | 24 | 77233 | 331.8
22 | 25 | 61454 | 554.16
22 | 26 | 62466 | 388.23
22 | 27 | 82686 | 507.26
22 | 28 | 93135 | 784.99
22 | 29 | 62259 | 496.75
22 | 30 | 85610 | 666.8
22 | 31 | 68583 | 348.61
22 | 32 | 70415 | 774.61
22 | 33 | 101000 | 856.96
22 | 34 | 91579 | 696.12
22 | 35 | 67876 | 394.29
22 | 36 | 74586 | 522.37
22 | 37 | 92860 | 447.48
22 | 38 | 86902 | 400.29
22 | 39 | 98539 | 210.73
22 | 40 | 77225 | 1170.44
22 | 41 | 99099 | 272.59
22 | 42 | 58931 | 418.4
22 | 43 | 96699 | 288.73
22 | 44 | 77627 | 80.78
22 | 45 | 80066 | 165.07
22 | 46 | 97019 | 57.5
22 | 47 | 78583 | 461.56
22 | 48 | 98689 | 299.32
22 | 49 | 58191 | 97.31
22 | 50 | 62432 | 115.52
22 | 51 | 68926 | 216.63
22 | 52 | 69632 | 314.63
22 | 53 | 84469 | 52.67
22 | 54 | 80362 | 327.96
22 | 55 | 105302 | 257.19
22 | 56 | 59279 | 290.08
22 | 57 | 62696 | 591.77
22 | 58 | 99325 | 991.2
22 | 59 | 61186 | 325.79
22 | 60 | 84064 | 1400.15
22 | 61 | 104974 | 420.61
22 | 62 | 67250 | 319.32
22 | 63 | 106466 | 128.33
22 | 64 | 65203 | 330.51
22 | 65 | 58036 | 417.94
22 | 66 | 87267 | 1352.44
22 | 67 | 81905 | 291.53
22 | 68 | 66293 | 184.05
22 | 69 | 80801 | 280.44
22 | 70 | 81229 | 506.67
22 | 71 | 80317 | 813.87
22 | 72 | 90349 | 258.49
22 | 73 | 85533 | 674.66
22 | 74 | 59815 | 130.26
22 | 75 | 77614 | 239.59
22 | 76 | 89041 | 170.09
22 | 77 | 96075 | 342.6
22 | 78 | 69027 | 227.54
22 | 79 | 88178 | 202.42
22 | 80 | 87170 | 324.38
22 | 81 | 54533 | 465.94
22 | 82 | 95652 | 200.24
22 | 83 | 69439 | 903.1
22 | 84 | 57174 | 300.41
22 | 85 | 55154 | 218.07
22 | 86 | 96592 | 284.09
22 | 87 | 63143 | 127.12
22 | 88 | 68140 | 380.02
22 | 89 | 81361 | 381.56
22 | 90 | 94183 | 196.55
22 | 91 | 103556 | 32.89
22 | 92 | 106663 | 1001.08
22 | 93 | 64141 | 44.27
22 | 94 | 65507 | 573.87
22 | 95 | 95722 | 759.95
22 | 96 | 82466 | 540.09
22 | 97 | 83634 | 97.83
22 | 98 | 83944 | 381.76
22 | 99 | 89954 | 898.79
22 | 100 | 99187 | 229.51
22 | 101 | 94690 | 736.41
22 | 102 | 99617 | 840.36
22 | 103 | 61033 | 327.02
22 | 104 | 76952 | 1150.75
22 | 105 | 63817 | 167.23
22 | 106 | 97273 | 437.82
22 | 107 | 58238 | 118.55
22 | 108 | 60488 | 764.46
22 | 109 | 67239 | 257.12
22 | 110 | 91567 | 1053
22 | 111 | 58325 | 615.6
22 | 112 | 56157 | 541.97
22 | 113 | 67793 | 357.48
22 | 114 | 107900 | 243.21
22 | 115 | 85949 | 879.47
22 | 116 | 106872 | 726.55
22 | 117 | 71749 | 142.76
22 | 118 | 82915 | 709.62
22 | 119 | 82119 | 1762.27
22 | 120 | 94991 | 722.8
22 | 121 | 88910 | 410.05
22 | 122 | 72459 | 168.8
22 | 123 | 54494 | 462
22 | 124 | 100589 | 2300.93
22 | 125 | 66858 | 313.41
22 | 126 | 96751 | 125.72
22 | 127 | 86887 | 338.27
22 | 128 | 73116 | 738.58
22 | 129 | 70661 | 946.92
22 | 130 | 86895 | 305.89
22 | 131 | 100598 | 267.33
22 | 132 | 69972 | 358.75
22 | 133 | 65761 | 434.07
22 | 134 | 58914 | 293.8
22 | 135 | 95578 | 687.29
22 | 136 | 61773 | 64.72
22 | 137 | 91220 | 198.6
22 | 138 | 105142 | 889.11
22 | 139 | 80593 | 188.66
23 | 0 | 21713 | 188.2
23 | 1 | 15913 | 280.08
23 | 2 | 20062 | 280.72
23 | 3 | 15501 | 907.54
23 | 4 | 22695 | 159.96
23 | 5 | 21896 | 462.38
23 | 6 | 15133 | 408.85
23 | 7 | 17385 | 1531.58
23 | 8 | 20260 | 239.86
23 | 9 | 24560 | 450.8
23 | 10 | 20211 | 537.26
23 | 11 | 21341 | 882.6
23 | 12 | 26266 | 476.65
23 | 13 | 18121 | 2273.72
23 | 14 | 24181 | 270.32
23 | 15 | 23537 | 637.04
23 | 16 | 23090 | 81.78
23 | 17 | 25679 | 385.2
23 | 18 | 13956 | 564.06
23 | 19 | 14096 | 85.98
23 | 20 | 19630 | 439.66
23 | 21 | 17010 | 196.01
23 | 22 | 13919 | 735.37
23 | 23 | 24513 | 317.4
23 | 24 | 24563 | 441.27
23 | 25 | 14721 | 232.48
23 | 26 | 22025 | 665.72
23 | 27 | 18352 | 778.91
23 | 28 | 26651 | 341.58
23 | 29 | 23415 | 1628.66
23 | 30 | 16650 | 143.11
23 | 31 | 26295 | 306.3
23 | 32 | 18828 | 742.46
23 | 33 | 21370 | 266.26
23 | 34 | 20370 | 244.11
23 | 35 | 17996 | 949.34
23 | 36 | 14894 | 155.19
23 | 37 | 23278 | 247.81
