# ghfkdsjgbfkadrjehbgfadrg
26 | 12 | 43861 | 1234.13
26 | 13 | 53848 | 758.59
26 | 14 | 55074 | 452.54
26 | 15 | 43772 | 990.64
26 | 16 | 45680 | 259.12
26 | 17 | 61398 | 419.86
26 | 18 | 48509 | 605.16
26 | 19 | 56095 | 1141.33
26 | 20 | 68845 | 331.11
26 | 21 | 58151 | 170.41
26 | 22 | 46037 | 986.47
26 | 23 | 57689 | 299.97
26 | 24 | 66406 | 446.49
26 | 25 | 44201 | 299.79
26 | 26 | 39978 | 252.33
26 | 27 | 43464 | 63.34
26 | 28 | 50056 | 573.78
26 | 29 | 62484 | 575.22
26 | 30 | 59797 | 727.48
26 | 31 | 68051 | 488.14
26 | 32 | 58041 | 1004.5
26 | 33 | 44201 | 294.45
26 | 34 | 46768 | 1540.29
26 | 35 | 39412 | 351.89
26 | 36 | 41311 | 483.34
26 | 37 | 48048 | 218.38
26 | 38 | 49874 | 386.88
26 | 39 | 37331 | 67.05
26 | 40 | 66694 | 354.61
26 | 41 | 61267 | 660.23
26 | 42 | 66058 | 354.92
26 | 43 | 64781 | 346.47
26 | 44 | 54129 | 1231.93
26 | 45 | 50162 | 44.13
26 | 46 | 42370 | 828.16
26 | 47 | 65191 | 315.76
26 | 48 | 49821 | 470.79
26 | 49 | 40235 | 654.05
26 | 50 | 60658 | 422.12
26 | 51 | 64289 | 165.65
26 | 52 | 49327 | 363.64
26 | 53 | 64864 | 200.81
26 | 54 | 69389 | 1121.56
26 | 55 | 62351 | 201.1
26 | 56 | 37711 | 680.18
26 | 57 | 52743 | 651.03
26 | 58 | 59306 | 290.55
26 | 59 | 55210 | 373.42
26 | 60 | 61245 | 731.02
26 | 61 | 69940 | 136.26
26 | 62 | 44646 | 230.01
26 | 63 | 53689 | 363.95
26 | 64 | 41929 | 451.32
26 | 65 | 57563 | 211.54
26 | 66 | 37341 | 445.58
26 | 67 | 46063 | 1111.95
26 | 68 | 72690 | 805.11
26 | 69 | 51558 | 160.1
26 | 70 | 42524 | 485.14
26 | 71 | 55564 | 747.5
26 | 72 | 69248 | 436.29
26 | 73 | 52657 | 116.45
26 | 74 | 52416 | 961.61
26 | 75 | 62388 | 569.35
26 | 76 | 72733 | 207.63
26 | 77 | 50893 | 639.09
26 | 78 | 38148 | 177.37
26 | 79 | 65256 | 1423.02
26 | 80 | 51461 | 161.31
26 | 81 | 72224 | 173.09
26 | 82 | 68335 | 251.54
26 | 83 | 44922 | 730.34
26 | 84 | 51038 | 124.55
26 | 85 | 55364 | 1043.25
26 | 86 | 72022 | 348.4
26 | 87 | 50887 | 296.79
26 | 88 | 74234 | 182.29
26 | 89 | 52412 | 792.33
26 | 90 | 56993 | 1053.2
26 | 91 | 51753 | 202.49
26 | 92 | 44827 | 583.14
26 | 93 | 71153 | 206.1
26 | 94 | 47725 | 237.61
26 | 95 | 59536 | 246.97
26 | 96 | 39412 | 448.81
26 | 97 | 72129 | 232.75
26 | 98 | 68488 | 300.95
26 | 99 | 64955 | 305.53
26 | 100 | 47235 | 286.48
26 | 101 | 38325 | 268.36
26 | 102 | 46301 | 1033.95
26 | 103 | 39721 | 247.87
26 | 104 | 59925 | 178.64
26 | 105 | 66146 | 49.22
26 | 106 | 52530 | 1009.04
26 | 107 | 70316 | 152.9
26 | 108 | 56303 | 1120.14
26 | 109 | 67278 | 735.84
26 | 110 | 40770 | 102.07
26 | 111 | 40977 | 207.56
26 | 112 | 37499 | 394.62
26 | 113 | 68035 | 133.41
26 | 114 | 67818 | 1335.66
26 | 115 | 37205 | 479.61
26 | 116 | 62743 | 859.32
26 | 117 | 65972 | 1775.41
26 | 118 | 59801 | 428.15
26 | 119 | 50805 | 833.13
26 | 120 | 41609 | 481.07
26 | 121 | 46378 | 207.86
26 | 122 | 45278 | 378.89
26 | 123 | 44863 | 1710.17
26 | 124 | 52649 | 955.51
26 | 125 | 51481 | 146.31
26 | 126 | 49360 | 637.59
26 | 127 | 71755 | 728.77
26 | 128 | 40224 | 1750.3
26 | 129 | 66732 | 1060.93
26 | 130 | 53618 | 1456.41
26 | 131 | 43762 | 570.35
26 | 132 | 69288 | 116.45
26 | 133 | 57141 | 517.29
26 | 134 | 61589 | 685.15
26 | 135 | 56973 | 132.74
26 | 136 | 53295 | 190.32
26 | 137 | 69184 | 130.67
26 | 138 | 63431 | 525.88
26 | 139 | 63983 | 206.49
26 | 140 | 45527 | 712.39
26 | 141 | 38420 | 443.62
26 | 142 | 58177 | 193.9
26 | 143 | 63846 | 89.31
26 | 144 | 38201 | 198.22
26 | 145 | 62586 | 113.74
26 | 146 | 69108 | 91.37
26 | 147 | 49876 | 220.19
26 | 148 | 62698 | 689.38
26 | 149 | 52008 | 478.77
26 | 150 | 56184 | 194.61
26 | 151 | 69898 | 243.77
26 | 152 | 68893 | 194.71
26 | 153 | 59775 | 226.51
26 | 154 | 71031 | 269.06
26 | 155 | 51008 | 987.68
26 | 156 | 46013 | 344.52
26 | 157 | 43566 | 576.69
26 | 158 | 51632 | 423.49
26 | 159 | 59692 | 1182.13
26 | 160 | 40420 | 412.82
26 | 161 | 58427 | 295.22
26 | 162 | 61760 | 531.25
26 | 163 | 42943 | 83.42
26 | 164 | 37957 | 164.67
26 | 165 | 43555 | 1192.69
26 | 166 | 58522 | 163.82
26 | 167 | 70247 | 1080.72
26 | 168 | 43680 | 311.89
26 | 169 | 58558 | 47.49
26 | 170 | 62303 | 860.51
26 | 171 | 50144 | 477.86
26 | 172 | 63813 | 747.74
26 | 173 | 40009 | 299.1
26 | 174 | 40314 | 597.23
26 | 175 | 56122 | 122.72
26 | 176 | 40013 | 687.36
26 | 177 | 51196 | 315.28
26 | 178 | 46635 | 914.38
26 | 179 | 49288 | 562.31
26 | 180 | 59550 | 617.67
26 | 181 | 45261 | 608.92
26 | 182 | 46179 | 314.06
26 | 183 | 60713 | 209.81
26 | 184 | 69542 | 302.77
26 | 185 | 72687 | 289.78
26 | 186 | 68060 | 134.59
26 | 187 | 50200 | 482.95
26 | 188 | 64052 | 143.96
26 | 189 | 52391 | 180.01
26 | 190 | 66331 | 289.83
26 | 191 | 40121 | 105.1
26 | 192 | 52687 | 1001.49
26 | 193 | 64994 | 261.01
26 | 194 | 37289 | 190.61
26 | 195 | 70794 | 685.07
26 | 196 | 40586 | 169.19
26 | 197 | 59603 | 112.34
26 | 198 | 41655 | 105.27
26 | 199 | 50679 | 175.86
26 | 200 | 55400 | 157.83
26 | 201 | 54946 | 124.1
26 | 202 | 38093 | 219.48
26 | 203 | 51335 | 359.13
26 | 204 | 46785 | 155.03
26 | 205 | 38566 | 676.11
26 | 206 | 38530 | 730.83
26 | 207 | 73452 | 360.7
26 | 208 | 65477 | 205
26 | 209 | 37673 | 582.3
26 | 210 | 55518 | 510.02
26 | 211 | 55980 | 1444.74
26 | 212 | 56888 | 1310.36
26 | 213 | 63726 | 221.38
26 | 214 | 64284 | 164.51
26 | 215 | 53468 | 524.09
26 | 216 | 59341 | 110.13
26 | 217 | 44868 | 169.91
26 | 218 | 49439 | 657.99
26 | 219 | 42482 | 418.28
26 | 220 | 39515 | 1659.85
26 | 221 | 43059 | 821.45
26 | 222 | 53762 | 1038.7
26 | 223 | 67363 | 69.16
27 | 0 | 95010 | 1158.15
27 | 1 | 59783 | 66.69
27 | 2 | 67871 | 415.31
27 | 3 | 93368 | 127.97
27 | 4 | 71519 | 325.88
27 | 5 | 82584 | 196.4
27 | 6 | 75856 | 1072.14
27 | 7 | 48720 | 932.65
27 | 8 | 90322 | 871.27
27 | 9 | 58572 | 538.61
27 | 10 | 86656 | 64.5
27 | 11 | 91567 | 1009.22
27 | 12 | 88035 | 248.55
27 | 13 | 88543 | 324.44
27 | 14 | 80607 | 542.34
27 | 15 | 51398 | 312.71
27 | 16 | 72694 | 210.44
27 | 17 | 93937 | 236.1
27 | 18 | 71833 | 253.7
27 | 19 | 78948 | 149.31
27 | 20 | 50768 | 451.06
27 | 21 | 59513 | 415.26
27 | 22 | 80524 | 272.46
27 | 23 | 82715 | 738.8
27 | 24 | 91795 | 450.44
27 | 25 | 70342 | 281.54
27 | 26 | 51337 | 344.71
27 | 27 | 74988 | 501.05
27 | 28 | 58820 | 750.37
27 | 29 | 79128 | 165.4
27 | 30 | 95184 | 694.15
27 | 31 | 94095 | 879.63
27 | 32 | 54054 | 140.35
27 | 33 | 87255 | 428.31
27 | 34 | 70056 | 990.81
27 | 35 | 68371 | 153.95
27 | 36 | 54494 | 1643.5
27 | 37 | 50969 | 77.77
27 | 38 | 50934 | 181.39
27 | 39 | 71736 | 300.57
27 | 40 | 54456 | 905.15
27 | 41 | 61503 | 274.77
27 | 42 | 92245 | 253.91
27 | 43 | 84355 | 141.04
27 | 44 | 62678 | 693.59
27 | 45 | 89159 | 243.91
27 | 46 | 67997 | 307.33
27 | 47 | 65083 | 436.05
27 | 48 | 90354 | 157.92
27 | 49 | 55892 | 1448.96
27 | 50 | 88436 | 233.7
27 | 51 | 78964 | 323.36
27 | 52 | 65620 | 691.89
27 | 53 | 71610 | 483.23
27 | 54 | 49703 | 211.23
27 | 55 | 68308 | 1369.13
27 | 56 | 86315 | 866.02
27 | 57 | 87075 | 252.95
27 | 58 | 80299 | 496.03
27 | 59 | 69892 | 810
27 | 60 | 74888 | 221.08
27 | 61 | 77109 | 230.25
27 | 62 | 85020 | 274.81
27 | 63 | 79450 | 476.75
27 | 64 | 70759 | 473.81
27 | 65 | 48528 | 579.01
27 | 66 | 78073 | 528.63
27 | 67 | 75016 | 513.84
27 | 68 | 78355 | 395.77
27 | 69 | 69434 | 384.99
27 | 70 | 82889 | 842.3
27 | 71 | 87126 | 442.87
27 | 72 | 58629 | 292.84
27 | 73 | 82958 | 975.72
27 | 74 | 63273 | 525.61
27 | 75 | 94445 | 617.29
27 | 76 | 81416 | 553.74
27 | 77 | 81112 | 66.06
27 | 78 | 56406 | 155.68
27 | 79 | 87413 | 323.42
27 | 80 | 57228 | 240.79
27 | 81 | 67768 | 398.58
27 | 82 | 93180 | 192.37
27 | 83 | 71462 | 2488.37
27 | 84 | 62275 | 410.13
27 | 85 | 51968 | 578.55
27 | 86 | 87038 | 214.62
27 | 87 | 79951 | 992.63
27 | 88 | 49171 | 434.93
27 | 89 | 55672 | 170.63
27 | 90 | 95587 | 116.08
27 | 91 | 51564 | 911.64
27 | 92 | 84107 | 406.4
27 | 93 | 66494 | 794.16
27 | 94 | 95007 | 648.17
27 | 95 | 57208 | 366.39
27 | 96 | 54731 | 119.4
27 | 97 | 95879 | 639.82
27 | 98 | 83676 | 353.85
27 | 99 | 74468 | 73.48
27 | 100 | 49016 | 431.37
27 | 101 | 91077 | 365.88
27 | 102 | 95013 | 98.12
27 | 103 | 77791 | 726.1
27 | 104 | 71918 | 158.44
27 | 105 | 76898 | 279.13
27 | 106 | 93330 | 1466.7
27 | 107 | 54060 | 284.17
27 | 108 | 65213 | 311.54
27 | 109 | 61002 | 301.85
27 | 110 | 68190 | 235.44
27 | 111 | 62768 | 346.39
27 | 112 | 75980 | 112.82
27 | 113 | 86805 | 396.12
27 | 114 | 77090 | 46.62
27 | 115 | 88680 | 521.61
27 | 116 | 82817 | 1500.15
27 | 117 | 86852 | 144.53
27 | 118 | 90130 | 73.21
27 | 119 | 93635 | 100.86
27 | 120 | 90825 | 643.25
27 | 121 | 66786 | 308.68
27 | 122 | 66543 | 255.67
27 | 123 | 68708 | 1041.86
27 | 124 | 60866 | 692.85
27 | 125 | 69572 | 417.75
27 | 126 | 55995 | 1592.91
27 | 127 | 65298 | 558.12
27 | 128 | 55866 | 438.44
27 | 129 | 88732 | 299.03
27 | 130 | 63797 | 253.16
27 | 131 | 89403 | 228.71
27 | 132 | 66996 | 181.64
27 | 133 | 69198 | 790.58
27 | 134 | 69643 | 436.81
27 | 135 | 90080 | 173.27
27 | 136 | 88220 | 296.85
27 | 137 | 65563 | 1313.11
27 | 138 | 80889 | 617.63
27 | 139 | 90818 | 337.99
27 | 140 | 67221 | 526.89
27 | 141 | 82060 | 589.15
27 | 142 | 76652 | 282
27 | 143 | 78015 | 421.69
27 | 144 | 51503 | 1387.1
27 | 145 | 76294 | 1238.03
27 | 146 | 79073 | 573.79
27 | 147 | 89754 | 139.61
27 | 148 | 57266 | 187.54
27 | 149 | 67362 | 92.16
27 | 150 | 84161 | 419.3
27 | 151 | 64448 | 654.52
27 | 152 | 67441 | 1174.2
27 | 153 | 55972 | 580.94
27 | 154 | 78049 | 591.4
27 | 155 | 71290 | 244.67
27 | 156 | 82620 | 951.37
27 | 157 | 84584 | 807.84
27 | 158 | 84645 | 128.67
27 | 159 | 95338 | 65.08
27 | 160 | 57868 | 158.45
27 | 161 | 73164 | 85.53
27 | 162 | 69737 | 201.36
27 | 163 | 88147 | 389.66
27 | 164 | 77485 | 465.36
27 | 165 | 82382 | 111.83
27 | 166 | 76615 | 218.75
27 | 167 | 70368 | 436.22
27 | 168 | 69292 | 65.09
27 | 169 | 75702 | 606.49
27 | 170 | 70467 | 233.87
27 | 171 | 89905 | 557.29
27 | 172 | 82535 | 450.52
27 | 173 | 49063 | 304.15
27 | 174 | 66579 | 1027.6
27 | 175 | 57671 | 1620.77
27 | 176 | 91690 | 887.53
27 | 177 | 94552 | 397.28
27 | 178 | 64140 | 2230.01
27 | 179 | 69422 | 80.77
27 | 180 | 52931 | 179.66
27 | 181 | 80413 | 279.75
27 | 182 | 68175 | 174.96
27 | 183 | 69683 | 85.69
27 | 184 | 74889 | 223.33
27 | 185 | 82692 | 470.84
27 | 186 | 53761 | 61.23
27 | 187 | 96430 | 663.89
27 | 188 | 86849 | 275.79
27 | 189 | 52714 | 185.66
27 | 190 | 50800 | 844.73
27 | 191 | 56420 | 389.76
27 | 192 | 92161 | 707.48
27 | 193 | 89789 | 800.28
27 | 194 | 90441 | 772.08
27 | 195 | 58354 | 173.81
27 | 196 | 52710 | 167.79
27 | 197 | 51093 | 330.37
27 | 198 | 96254 | 761.91
27 | 199 | 80144 | 294.13
27 | 200 | 76736 | 133.68
27 | 201 | 80248 | 318.53
27 | 202 | 86662 | 933.2
27 | 203 | 53964 | 1706.52
27 | 204 | 71444 | 1108.55
27 | 205 | 71996 | 1253.53
27 | 206 | 62451 | 674.42
27 | 207 | 70148 | 183.16
27 | 208 | 79939 | 192.89
27 | 209 | 65746 | 105.61
27 | 210 | 51974 | 418.84
27 | 211 | 92759 | 1075.06
27 | 212 | 59545 | 201.92
27 | 213 | 50559 | 1262.44
27 | 214 | 88501 | 1562.7
27 | 215 | 50353 | 428.66
27 | 216 | 95237 | 997.16
27 | 217 | 68307 | 1246.51
27 | 218 | 48772 | 202.31
27 | 219 | 92974 | 318.16
27 | 220 | 86399 | 154.17
27 | 221 | 59457 | 238.31
27 | 222 | 62806 | 410.11
27 | 223 | 69078 | 65.03
28 | 0 | 61263 | 250.74
28 | 1 | 72951 | 301.97
28 | 2 | 65323 | 561.52
28 | 3 | 50874 | 427.99
28 | 4 | 65489 | 448.8
28 | 5 | 48822 | 115.21
28 | 6 | 64304 | 1269.24
28 | 7 | 70349 | 606.36
28 | 8 | 48780 | 2164.55
28 | 9 | 66716 | 887.11
28 | 10 | 58663 | 163.36
28 | 11 | 74441 | 424.57
28 | 12 | 47115 | 700.75
28 | 13 | 73284 | 360.9
28 | 14 | 68220 | 621.07
28 | 15 | 63221 | 619.55
28 | 16 | 45919 | 645.57
28 | 17 | 79330 | 169.92
28 | 18 | 63428 | 2281.21
28 | 19 | 86524 | 340.29
28 | 20 | 49343 | 530.34
28 | 21 | 50635 | 296.53
28 | 22 | 58356 | 644.72
28 | 23 | 76995 | 225.54
28 | 24 | 69104 | 1050.87
28 | 25 | 59860 | 538.92
28 | 26 | 81544 | 229.97
28 | 27 | 73265 | 999.45
28 | 28 | 53284 | 801.85
28 | 29 | 69914 | 182.79
28 | 30 | 76230 | 313.57
28 | 31 | 56038 | 446.76
28 | 32 | 56176 | 530.16
28 | 33 | 73185 | 345.58
28 | 34 | 87460 | 299.3
28 | 35 | 77201 | 136.96
28 | 36 | 64109 | 432.34
28 | 37 | 83323 | 590.22
28 | 38 | 45018 | 181.54
28 | 39 | 81828 | 390.58
28 | 40 | 51261 | 137.92
28 | 41 | 52892 | 146.67
28 | 42 | 53189 | 541.44
28 | 43 | 75505 | 484.83
28 | 44 | 43981 | 223.79
28 | 45 | 65868 | 174.04
28 | 46 | 73309 | 373.31
28 | 47 | 65844 | 519.72
28 | 48 | 69827 | 470.79
28 | 49 | 78982 | 102.49
28 | 50 | 57550 | 248.29
28 | 51 | 58164 | 942.4
28 | 52 | 75782 | 199.53
28 | 53 | 44731 | 261.21
28 | 54 | 60564 | 485.48
28 | 55 | 77723 | 733.66
28 | 56 | 67447 | 686.12
28 | 57 | 77682 | 943.9
28 | 58 | 49655 | 366.33
28 | 59 | 50195 | 195.36
28 | 60 | 83190 | 632.45
28 | 61 | 58168 | 78.86
28 | 62 | 72047 | 673.36
28 | 63 | 47110 | 356.26
28 | 64 | 47378 | 709.07
28 | 65 | 62061 | 541.9
28 | 66 | 83745 | 244.16
28 | 67 | 85977 | 1031.47
28 | 68 | 55791 | 244.55
28 | 69 | 87273 | 175.78
28 | 70 | 48252 | 799.01
28 | 71 | 84083 | 1066.18
28 | 72 | 58355 | 1605.78
28 | 73 | 66193 | 2687.27
28 | 74 | 80095 | 709.06
28 | 75 | 64826 | 441.8
28 | 76 | 69989 | 352.44
28 | 77 | 70349 | 456.35
28 | 78 | 56277 | 510.35
28 | 79 | 82472 | 76.09
28 | 80 | 75735 | 289.23
28 | 81 | 70099 | 108.27
28 | 82 | 60543 | 220.72
28 | 83 | 60542 | 373.46
28 | 84 | 80034 | 886.23
28 | 85 | 83350 | 863.7
28 | 86 | 51204 | 609.18
28 | 87 | 49841 | 292.43
28 | 88 | 77482 | 594.36
28 | 89 | 51952 | 1327.64
28 | 90 | 60153 | 476.34
28 | 91 | 52783 | 465.34
28 | 92 | 44008 | 843.27
28 | 93 | 67674 | 105.89
28 | 94 | 87482 | 568.21
28 | 95 | 44939 | 438.63
28 | 96 | 68749 | 1707.89
28 | 97 | 62236 | 449.76
28 | 98 | 59471 | 344.26
28 | 99 | 75265 | 199.36
28 | 100 | 75542 | 155.89
28 | 101 | 53956 | 119.74
28 | 102 | 71903 | 207.3
28 | 103 | 81597 | 468.17
28 | 104 | 86745 | 726.73
28 | 105 | 69295 | 282.44
28 | 106 | 54900 | 123.01
28 | 107 | 64625 | 1292.54
28 | 108 | 76044 | 620.36
28 | 109 | 73872 | 89.73
28 | 110 | 83492 | 352.33
28 | 111 | 68140 | 373.41
28 | 112 | 49772 | 912.45
28 | 113 | 74180 | 889.24
28 | 114 | 55340 | 94.46
28 | 115 | 67601 | 169.36
28 | 116 | 69935 | 871.45
28 | 117 | 67597 | 751.97
28 | 118 | 70292 | 193.35
28 | 119 | 62566 | 130.21
28 | 120 | 63183 | 301.77
28 | 121 | 70609 | 1243.67
28 | 122 | 54816 | 73.6
28 | 123 | 56581 | 139.86
28 | 124 | 51131 | 219.48
28 | 125 | 67834 | 1387.02
28 | 126 | 67416 | 1747.61
28 | 127 | 57432 | 155.85
28 | 128 | 87788 | 221.1
28 | 129 | 51034 | 582.72
28 | 130 | 75858 | 90.95
28 | 131 | 58618 | 414.82
28 | 132 | 63789 | 131.33
28 | 133 | 83978 | 402.79
28 | 134 | 64452 | 159.1
28 | 135 | 59799 | 357.38
28 | 136 | 53081 | 154.47
28 | 137 | 68486 | 146.52
28 | 138 | 85314 | 185.99
28 | 139 | 83591 | 186.7
28 | 140 | 52427 | 695.17
28 | 141 | 83240 | 152.46
28 | 142 | 60366 | 128.19
28 | 143 | 73920 | 1095.28
28 | 144 | 67575 | 160.24
28 | 145 | 44661 | 1048.4
28 | 146 | 53863 | 338.58
28 | 147 | 48175 | 279.43
28 | 148 | 69080 | 820.85
28 | 149 | 66301 | 117.94
28 | 150 | 45654 | 239.54
28 | 151 | 70475 | 187.7
28 | 152 | 48005 | 391.47
28 | 153 | 51425 | 830.91
28 | 154 | 55424 | 220.36
28 | 155 | 59542 | 850.47
28 | 156 | 65382 | 71.51
28 | 157 | 44249 | 186.73
28 | 158 | 87654 | 237.61
28 | 159 | 61374 | 1042.87
28 | 160 | 79198 | 271.72
28 | 161 | 50230 | 840.03
28 | 162 | 78980 | 840.54
28 | 163 | 58902 | 560.76
28 | 164 | 52961 | 517.86
28 | 165 | 60377 | 394.23
28 | 166 | 77952 | 783.84
28 | 167 | 75085 | 55.23
28 | 168 | 59007 | 277.78
28 | 169 | 62712 | 725.87
28 | 170 | 63725 | 225.1
28 | 171 | 53436 | 411.22
28 | 172 | 82498 | 491.06
28 | 173 | 70045 | 149.15
28 | 174 | 73197 | 69.01
28 | 175 | 61122 | 1068.73
28 | 176 | 49656 | 359.91
28 | 177 | 58566 | 301.65
28 | 178 | 79430 | 250.73
28 | 179 | 51505 | 354.99
28 | 180 | 77946 | 136.33
28 | 181 | 70184 | 249.06
28 | 182 | 80053 | 196.28
28 | 183 | 81585 | 133.48
28 | 184 | 64921 | 839.83
28 | 185 | 86576 | 476.19
28 | 186 | 51692 | 34.27
28 | 187 | 75683 | 166.91
28 | 188 | 53333 | 262.68
28 | 189 | 59455 | 699.4
28 | 190 | 47059 | 338.32
28 | 191 | 64344 | 167.12
28 | 192 | 83528 | 290.78
28 | 193 | 70697 | 368.54
28 | 194 | 52674 | 485.49
28 | 195 | 53710 | 277.83
28 | 196 | 47158 | 556.89
28 | 197 | 51692 | 338.12
28 | 198 | 56015 | 76.99
28 | 199 | 87632 | 457.88
28 | 200 | 75107 | 905.17
28 | 201 | 76108 | 219.58
28 | 202 | 87099 | 96.08
28 | 203 | 67893 | 155.07
28 | 204 | 60062 | 585.07
28 | 205 | 48864 | 244.38
28 | 206 | 57356 | 376.36
28 | 207 | 84282 | 858.63
28 | 208 | 74716 | 300.48
28 | 209 | 54348 | 1170.23
28 | 210 | 82692 | 838.64
28 | 211 | 85130 | 159.12
28 | 212 | 86625 | 2368.81
28 | 213 | 52934 | 355.9
28 | 214 | 76169 | 431.74
28 | 215 | 86879 | 174.19
28 | 216 | 51705 | 155.33
28 | 217 | 46460 | 590.12
28 | 218 | 65063 | 141.24
28 | 219 | 69380 | 319.36
28 | 220 | 72985 | 422.19
28 | 221 | 60886 | 106.76
28 | 222 | 75681 | 233.81
28 | 223 | 84940 | 229.8
29 | 0 | 78943 | 173.62
29 | 1 | 50697 | 931.27
29 | 2 | 68683 | 291.11
29 | 3 | 77835 | 266.45
29 | 4 | 71947 | 795.39
29 | 5 | 68542 | 101.34
29 | 6 | 87260 | 249.44
29 | 7 | 82724 | 430.89
29 | 8 | 68348 | 461.91
29 | 9 | 71828 | 110.25
29 | 10 | 75698 | 190.1
29 | 11 | 86229 | 204.66
29 | 12 | 76359 | 226.69
29 | 13 | 53322 | 1161.77
29 | 14 | 63725 | 1238.26
29 | 15 | 48099 | 67.33
29 | 16 | 84408 | 123.13
29 | 17 | 79758 | 53.47
29 | 18 | 54084 | 194.95
29 | 19 | 56549 | 500.82
29 | 20 | 76313 | 1930.49
29 | 21 | 83856 | 359.52
29 | 22 | 86928 | 647.01
29 | 23 | 94506 | 282.62
29 | 24 | 63479 | 70.62
29 | 25 | 85629 | 261.93
29 | 26 | 71889 | 220.26
29 | 27 | 65460 | 185.04
29 | 28 | 71961 | 193.4
29 | 29 | 63404 | 599
29 | 30 | 57933 | 191.12
29 | 31 | 69673 | 752.62
29 | 32 | 81199 | 470.52
29 | 33 | 52981 | 323.57
29 | 34 | 65636 | 205.97
29 | 35 | 47689 | 91.36
29 | 36 | 54367 | 431.39
29 | 37 | 71576 | 167.12
29 | 38 | 87153 | 348.13
29 | 39 | 84230 | 1113.27
29 | 40 | 90793 | 420.93
29 | 41 | 50416 | 299.62
29 | 42 | 92533 | 566.79
29 | 43 | 76397 | 167.25
29 | 44 | 90893 | 1656.13
29 | 45 | 88735 | 182.91
29 | 46 | 89080 | 187.12
29 | 47 | 54226 | 140.07
29 | 48 | 56922 | 840.82
29 | 49 | 84631 | 618.01
29 | 50 | 88022 | 349.93
29 | 51 | 64869 | 1440.55
29 | 52 | 62655 | 128.57
29 | 53 | 92720 | 540.23
29 | 54 | 66580 | 564.61
29 | 55 | 61276 | 229.39
29 | 56 | 90679 | 104.47
29 | 57 | 63222 | 282.8
29 | 58 | 83923 | 737.43
29 | 59 | 72387 | 566.29
29 | 60 | 61311 | 234.24
29 | 61 | 82586 | 1563.14
29 | 62 | 94072 | 54.98
29 | 63 | 84978 | 346.57
29 | 64 | 92188 | 474.39
29 | 65 | 54291 | 1159.69
29 | 66 | 90409 | 158.79
29 | 67 | 61508 | 844.37
29 | 68 | 60921 | 231.77
29 | 69 | 57150 | 93
29 | 70 | 73502 | 231.25
29 | 71 | 76106 | 240.16
29 | 72 | 93400 | 291.13
29 | 73 | 81496 | 354.64
29 | 74 | 65116 | 819.11
29 | 75 | 80435 | 593.75
29 | 76 | 77588 | 645.55
29 | 77 | 49265 | 107.08
29 | 78 | 64928 | 326.84
29 | 79 | 84909 | 160.05
29 | 80 | 70553 | 686.01
29 | 81 | 54067 | 687.13
29 | 82 | 75060 | 217.75
29 | 83 | 66005 | 597.85
29 | 84 | 95195 | 330.54
29 | 85 | 86137 | 114.03
29 | 86 | 63707 | 390.39
29 | 87 | 70290 | 1490.3
29 | 88 | 85273 | 515.67
29 | 89 | 71202 | 200.75
29 | 90 | 48716 | 137.66
29 | 91 | 88451 | 186.09
29 | 92 | 65225 | 116.21
29 | 93 | 75497 | 488.2
29 | 94 | 64115 | 658.05
29 | 95 | 71195 | 133.49
29 | 96 | 63244 | 114.24
29 | 97 | 54052 | 219.76
29 | 98 | 83460 | 385.15
29 | 99 | 93057 | 210.34
29 | 100 | 48477 | 433.05
29 | 101 | 85585 | 238.04
29 | 102 | 51253 | 468.54
29 | 103 | 68376 | 1192.07
29 | 104 | 55327 | 424.85
29 | 105 | 69641 | 272.9
29 | 106 | 73985 | 209.91
29 | 107 | 85287 | 312.05
29 | 108 | 51857 | 247.38
29 | 109 | 91355 | 248.33
29 | 110 | 94667 | 1465.62
29 | 111 | 68431 | 297.31
29 | 112 | 50003 | 311.71
29 | 113 | 80068 | 244.82
29 | 114 | 49977 | 79.89
29 | 115 | 86740 | 1243.86
29 | 116 | 55364 | 436.79
29 | 117 | 62634 | 177.15
29 | 118 | 82951 | 48.68
29 | 119 | 75831 | 261.16
29 | 120 | 81860 | 195.43
29 | 121 | 60393 | 244.54
29 | 122 | 72636 | 453.31
29 | 123 | 79267 | 828.92
29 | 124 | 82226 | 286.25
29 | 125 | 94224 | 336.63
29 | 126 | 85192 | 497.94
29 | 127 | 78332 | 283.99
29 | 128 | 60455 | 163.25
29 | 129 | 66327 | 118.83
29 | 130 | 75412 | 345.87
29 | 131 | 95137 | 457.44
29 | 132 | 91775 | 982.54
29 | 133 | 75420 | 745.88
29 | 134 | 88190 | 859.46
29 | 135 | 76823 | 991.36
29 | 136 | 72401 | 736.51
29 | 137 | 68027 | 937.95
29 | 138 | 82982 | 109.83
29 | 139 | 90358 | 636.19
29 | 140 | 88479 | 578.59
29 | 141 | 59394 | 823.49
29 | 142 | 73275 | 707.14
29 | 143 | 88600 | 1340.44
29 | 144 | 74058 | 659.69
29 | 145 | 65655 | 267.3
29 | 146 | 65984 | 741.99
29 | 147 | 70964 | 353.77
29 | 148 | 94051 | 548.69
29 | 149 | 85761 | 101.57
29 | 150 | 76842 | 488.33
29 | 151 | 51391 | 1245.6
29 | 152 | 77028 | 235.53
29 | 153 | 52875 | 375.83
29 | 154 | 92689 | 398.98
29 | 155 | 56415 | 391.8
29 | 156 | 58472 | 776.07
